_id,Disease,Year,PROVINCE,Week_no
32187,Hand Foot Mouth,2021,Bangkok,1
32188,Hand Foot Mouth,2021,Bangkok,2
32189,Hand Foot Mouth,2021,Bangkok,3
32190,Hand Foot Mouth,2021,Bangkok,4
32191,Hand Foot Mouth,2021,Bangkok,5
32192,Hand Foot Mouth,2021,Bangkok,6
32193,Hand Foot Mouth,2021,Bangkok,7
32194,Hand Foot Mouth,2021,Bangkok,8
32195,Hand Foot Mouth,2021,Bangkok,9
32196,Hand Foot Mouth,2021,Bangkok,10
32197,Hand Foot Mouth,2021,Bangkok,11
32198,Hand Foot Mouth,2021,Bangkok,12
32199,Hand Foot Mouth,2021,Bangkok,13
32200,Hand Foot Mouth,2021,Bangkok,14
32201,Hand Foot Mouth,2021,Bangkok,15
32202,Hand Foot Mouth,2021,Bangkok,16
32203,Hand Foot Mouth,2021,Bangkok,17
32204,Hand Foot Mouth,2021,Bangkok,18
32205,Hand Foot Mouth,2021,Bangkok,19
32206,Hand Foot Mouth,2021,Bangkok,20
32207,Hand Foot Mouth,2021,Bangkok,21
32208,Hand Foot Mouth,2021,Bangkok,22
32209,Hand Foot Mouth,2021,Bangkok,23
32210,Hand Foot Mouth,2021,Bangkok,24
32211,Hand Foot Mouth,2021,Bangkok,25
32212,Hand Foot Mouth,2021,Bangkok,26
32213,Hand Foot Mouth,2021,Bangkok,27
32214,Hand Foot Mouth,2021,Bangkok,28
32215,Hand Foot Mouth,2021,Bangkok,29
32216,Hand Foot Mouth,2021,Bangkok,30
32217,Hand Foot Mouth,2021,Bangkok,31
32218,Hand Foot Mouth,2021,Bangkok,32
32219,Hand Foot Mouth,2021,Bangkok,33
32220,Hand Foot Mouth,2021,Bangkok,34
32221,Hand Foot Mouth,2021,Bangkok,35
32222,Hand Foot Mouth,2021,Bangkok,36
32223,Hand Foot Mouth,2021,Bangkok,37
32224,Hand Foot Mouth,2021,Bangkok,38
32225,Hand Foot Mouth,2021,Bangkok,39
32226,Hand Foot Mouth,2021,Bangkok,40
32227,Hand Foot Mouth,2021,Bangkok,41
32228,Hand Foot Mouth,2021,Bangkok,42
32229,Hand Foot Mouth,2021,Bangkok,43
32230,Hand Foot Mouth,2021,Bangkok,44
32231,Hand Foot Mouth,2021,Bangkok,45
32232,Hand Foot Mouth,2021,Bangkok,46
32233,Hand Foot Mouth,2021,Bangkok,47
32234,Hand Foot Mouth,2021,Bangkok,48
32235,Hand Foot Mouth,2021,Bangkok,49
32236,Hand Foot Mouth,2021,Bangkok,50
32237,Hand Foot Mouth,2021,Bangkok,51
32238,Hand Foot Mouth,2021,Bangkok,52
32239,Hand Foot Mouth,2021,Samut Prakan,1
32240,Hand Foot Mouth,2021,Samut Prakan,2
32241,Hand Foot Mouth,2021,Samut Prakan,3
32242,Hand Foot Mouth,2021,Samut Prakan,4
32243,Hand Foot Mouth,2021,Samut Prakan,5
32244,Hand Foot Mouth,2021,Samut Prakan,6
32245,Hand Foot Mouth,2021,Samut Prakan,7
32246,Hand Foot Mouth,2021,Samut Prakan,8
32247,Hand Foot Mouth,2021,Samut Prakan,9
32248,Hand Foot Mouth,2021,Samut Prakan,10
32249,Hand Foot Mouth,2021,Samut Prakan,11
32250,Hand Foot Mouth,2021,Samut Prakan,12
32251,Hand Foot Mouth,2021,Samut Prakan,13
32252,Hand Foot Mouth,2021,Samut Prakan,14
32253,Hand Foot Mouth,2021,Samut Prakan,15
32254,Hand Foot Mouth,2021,Samut Prakan,16
32255,Hand Foot Mouth,2021,Samut Prakan,17
32256,Hand Foot Mouth,2021,Samut Prakan,18
32257,Hand Foot Mouth,2021,Samut Prakan,19
32258,Hand Foot Mouth,2021,Samut Prakan,20
32259,Hand Foot Mouth,2021,Samut Prakan,21
32260,Hand Foot Mouth,2021,Samut Prakan,22
32261,Hand Foot Mouth,2021,Samut Prakan,23
32262,Hand Foot Mouth,2021,Samut Prakan,24
32263,Hand Foot Mouth,2021,Samut Prakan,25
32264,Hand Foot Mouth,2021,Samut Prakan,26
32265,Hand Foot Mouth,2021,Samut Prakan,27
32266,Hand Foot Mouth,2021,Samut Prakan,28
32267,Hand Foot Mouth,2021,Samut Prakan,29
32268,Hand Foot Mouth,2021,Samut Prakan,30
32269,Hand Foot Mouth,2021,Samut Prakan,31
32270,Hand Foot Mouth,2021,Samut Prakan,32
32271,Hand Foot Mouth,2021,Samut Prakan,33
32272,Hand Foot Mouth,2021,Samut Prakan,34
32273,Hand Foot Mouth,2021,Samut Prakan,35
32274,Hand Foot Mouth,2021,Samut Prakan,36
32275,Hand Foot Mouth,2021,Samut Prakan,37
32276,Hand Foot Mouth,2021,Samut Prakan,38
32277,Hand Foot Mouth,2021,Samut Prakan,39
32278,Hand Foot Mouth,2021,Samut Prakan,40
32279,Hand Foot Mouth,2021,Samut Prakan,41
32280,Hand Foot Mouth,2021,Samut Prakan,42
32281,Hand Foot Mouth,2021,Samut Prakan,43
32282,Hand Foot Mouth,2021,Samut Prakan,44
32283,Hand Foot Mouth,2021,Samut Prakan,45
32284,Hand Foot Mouth,2021,Samut Prakan,46
32285,Hand Foot Mouth,2021,Samut Prakan,47
32286,Hand Foot Mouth,2021,Samut Prakan,48
32287,Hand Foot Mouth,2021,Samut Prakan,49
32288,Hand Foot Mouth,2021,Samut Prakan,50
32289,Hand Foot Mouth,2021,Samut Prakan,51
32290,Hand Foot Mouth,2021,Samut Prakan,52
32291,Hand Foot Mouth,2021,Nonthaburi,1
32292,Hand Foot Mouth,2021,Nonthaburi,2
32293,Hand Foot Mouth,2021,Nonthaburi,3
32294,Hand Foot Mouth,2021,Nonthaburi,4
32295,Hand Foot Mouth,2021,Nonthaburi,5
32296,Hand Foot Mouth,2021,Nonthaburi,6
32297,Hand Foot Mouth,2021,Nonthaburi,7
32298,Hand Foot Mouth,2021,Nonthaburi,8
32299,Hand Foot Mouth,2021,Nonthaburi,9
32300,Hand Foot Mouth,2021,Nonthaburi,10
32301,Hand Foot Mouth,2021,Nonthaburi,11
32302,Hand Foot Mouth,2021,Nonthaburi,12
32303,Hand Foot Mouth,2021,Nonthaburi,13
32304,Hand Foot Mouth,2021,Nonthaburi,14
32305,Hand Foot Mouth,2021,Nonthaburi,15
32306,Hand Foot Mouth,2021,Nonthaburi,16
32307,Hand Foot Mouth,2021,Nonthaburi,17
32308,Hand Foot Mouth,2021,Nonthaburi,18
32309,Hand Foot Mouth,2021,Nonthaburi,19
32310,Hand Foot Mouth,2021,Nonthaburi,20
32311,Hand Foot Mouth,2021,Nonthaburi,21
32312,Hand Foot Mouth,2021,Nonthaburi,22
32313,Hand Foot Mouth,2021,Nonthaburi,23
32314,Hand Foot Mouth,2021,Nonthaburi,24
32315,Hand Foot Mouth,2021,Nonthaburi,25
32316,Hand Foot Mouth,2021,Nonthaburi,26
32317,Hand Foot Mouth,2021,Nonthaburi,27
32318,Hand Foot Mouth,2021,Nonthaburi,28
32319,Hand Foot Mouth,2021,Nonthaburi,29
32320,Hand Foot Mouth,2021,Nonthaburi,30
32321,Hand Foot Mouth,2021,Nonthaburi,31
32322,Hand Foot Mouth,2021,Nonthaburi,32
32323,Hand Foot Mouth,2021,Nonthaburi,33
32324,Hand Foot Mouth,2021,Nonthaburi,34
32325,Hand Foot Mouth,2021,Nonthaburi,35
32326,Hand Foot Mouth,2021,Nonthaburi,36
32327,Hand Foot Mouth,2021,Nonthaburi,37
32328,Hand Foot Mouth,2021,Nonthaburi,38
32329,Hand Foot Mouth,2021,Nonthaburi,39
32330,Hand Foot Mouth,2021,Nonthaburi,40
32331,Hand Foot Mouth,2021,Nonthaburi,41
32332,Hand Foot Mouth,2021,Nonthaburi,42
32333,Hand Foot Mouth,2021,Nonthaburi,43
32334,Hand Foot Mouth,2021,Nonthaburi,44
32335,Hand Foot Mouth,2021,Nonthaburi,45
32336,Hand Foot Mouth,2021,Nonthaburi,46
32337,Hand Foot Mouth,2021,Nonthaburi,47
32338,Hand Foot Mouth,2021,Nonthaburi,48
32339,Hand Foot Mouth,2021,Nonthaburi,49
32340,Hand Foot Mouth,2021,Nonthaburi,50
32341,Hand Foot Mouth,2021,Nonthaburi,51
32342,Hand Foot Mouth,2021,Nonthaburi,52
32343,Hand Foot Mouth,2021,Pathum Thani,1
32344,Hand Foot Mouth,2021,Pathum Thani,2
32345,Hand Foot Mouth,2021,Pathum Thani,3
32346,Hand Foot Mouth,2021,Pathum Thani,4
32347,Hand Foot Mouth,2021,Pathum Thani,5
32348,Hand Foot Mouth,2021,Pathum Thani,6
32349,Hand Foot Mouth,2021,Pathum Thani,7
32350,Hand Foot Mouth,2021,Pathum Thani,8
32351,Hand Foot Mouth,2021,Pathum Thani,9
32352,Hand Foot Mouth,2021,Pathum Thani,10
32353,Hand Foot Mouth,2021,Pathum Thani,11
32354,Hand Foot Mouth,2021,Pathum Thani,12
32355,Hand Foot Mouth,2021,Pathum Thani,13
32356,Hand Foot Mouth,2021,Pathum Thani,14
32357,Hand Foot Mouth,2021,Pathum Thani,15
32358,Hand Foot Mouth,2021,Pathum Thani,16
32359,Hand Foot Mouth,2021,Pathum Thani,17
32360,Hand Foot Mouth,2021,Pathum Thani,18
32361,Hand Foot Mouth,2021,Pathum Thani,19
32362,Hand Foot Mouth,2021,Pathum Thani,20
32363,Hand Foot Mouth,2021,Pathum Thani,21
32364,Hand Foot Mouth,2021,Pathum Thani,22
32365,Hand Foot Mouth,2021,Pathum Thani,23
32366,Hand Foot Mouth,2021,Pathum Thani,24
32367,Hand Foot Mouth,2021,Pathum Thani,25
32368,Hand Foot Mouth,2021,Pathum Thani,26
32369,Hand Foot Mouth,2021,Pathum Thani,27
32370,Hand Foot Mouth,2021,Pathum Thani,28
32371,Hand Foot Mouth,2021,Pathum Thani,29
32372,Hand Foot Mouth,2021,Pathum Thani,30
32373,Hand Foot Mouth,2021,Pathum Thani,31
32374,Hand Foot Mouth,2021,Pathum Thani,32
32375,Hand Foot Mouth,2021,Pathum Thani,33
